99999.00	0.0994256186	0.0060314309	0.0001052285	0.0007912518	0.0009684090	0.1548583099	0.0001067878	0.0213575569	0.0010751968	0.1762158667	0.0043871526	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3830876418	0.0082927601	0.0009944267	0.0009944267	0.0010000000	0.0010000000	0.0010000000	75.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072927601	-5.573289E-006	-0.0009850836	0.0014546930	0.0002338469	0.000000E+000	9.0000000000	0.0117475188	0.8511454426	0.1000000000
100000.00	0.0994215980	0.0060333699	0.0002556875	0.0008498913	0.0009674411	0.1548575798	0.0001066810	0.0213362100	0.0010741221	0.1761937898	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0044040033	0.0001882053	1.7641864968	0.7788007831	51.3946049256	0.0082927323	0.0009961415	0.0009961415	0.0010000000	0.0010000000	0.0010000000	77.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0072927323	-3.858480E-006	-0.0009850579	0.0014546930	0.0002712542	0.000000E+000	10.0000000000	0.0117778323	0.8511454426	0.1000000000
199999.00	0.0826616987	0.0146824641	0.0031446753	0.0239133821	6.962047E-005	0.0094648795	0.0005934759	0.1186951898	0.0006630964	0.1281600693	0.1237496473	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	51.3573343021	0.0081543843	0.0049069278	0.0049069278	0.0010000000	0.0010000000	0.0010000000	76.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0071543843	0.0039069278	-0.0009263961	0.0014546930	0.0008299380	0.000000E+000	9.0000000000	0.0011519777	0.7761193868	0.0999000000
200000.00	0.0825394011	0.0147099505	0.0073879658	0.0255755648	6.955088E-005	0.0095019606	0.0005928828	0.1185765540	0.0006624336	0.1280785146	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.1242081826	0.0053080420	8.9529368390	0.7788007831	51.3684469523	0.0081531756	0.0049132736	0.0049132736	0.0010000000	0.0010000000	0.0010000000	78.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0071531756	0.0039132736	-0.0009263009	0.0014546930	0.0018907169	0.000000E+000	10.0000000000	0.0015262793	0.7761193868	0.0999000000
299999.00	0.0061128490	0.0069770115	0.0053084913	0.1749633294	0.0005908349	0.0951325531	0.0003572909	0.0714581771	0.0009481258	0.1665907301	0.0280871631	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	50.2598401991	0.0010658042	0.0017517303	0.0017517303	0.0010000000	0.0010000000	0.0010000000	77.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	6.580417E-005	0.0007517303	-0.0009737240	0.0014546930	0.0015604427	0.000000E+000	9.0000000000	0.0056211507	0.9473340460	0.0998000000
300000.00	0.0061118160	0.0069770266	0.0062667458	0.1753129740	0.0005902444	0.0952040946	0.0003569338	0.0713867546	0.0009471782	0.1665908492	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0281841408	0.0012044505	3.3744368087	0.7788007831	50.2601171685	0.0010649066	0.0017517412	0.0017517412	0.0010000000	0.0010000000	0.0010000000	79.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	6.490658E-005	0.0007517412	-0.0009737239	0.0014546930	0.0017997731	0.000000E+000	10.0000000000	0.0057138861	0.9473340460	0.0998000000
399999.00	0.0547986249	0.0045913439	0.0017981973	0.0630995152	0.0015212472	0.1752833793	0.0001103251	0.0220650186	0.0016315723	0.1973483979	0.0023221207	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	50.7257246645	0.0077468701	-0.0005204749	-0.0005204749	0.0010000000	0.0015204749	0.0015204749	72.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0067468701	-0.0015204749	-0.0010078071	0.0014546930	0.0011190378	0.000000E+000	9.0000000000	0.0111116945	0.9889080848	0.0997000000
400000.00	0.0545036180	0.0046071093	0.0018756689	0.0635542986	0.0015189509	0.1750187936	0.0001101586	0.0220317121	0.0016291095	0.1970505057	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0023186155	9.908613E-005	0.8994864594	0.7788007831	50.7313662482	0.0077404433	-0.0005007929	-0.0005007929	0.0010000000	0.0015007929	0.0015007929	74.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0067404433	-0.0015007929	-0.0010075119	0.0014546930	0.0011377366	0.000000E+000	10.0000000000	0.0111348262	0.9889080848	0.0997000000
499999.00	0.0581097930	0.0041771908	0.0021365441	0.0581837288	0.0013899463	0.1484187357	0.0002876002	0.0575200313	0.0016775464	0.2059387670	0.0058383834	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7795799734	50.5554747526	0.0078147486	-0.0010684046	-0.0010684046	0.0010000000	0.0020684046	0.0020684046	73.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0068147486	-0.0020684046	-0.0010160261	0.0014546930	0.0011844310	0.000000E+000	9.0000000000	0.0105235408	0.9876691938	0.0996000000
500000.00	0.0578332217	0.0041958951	0.0023336016	0.0586513497	0.0013870924	0.1481139997	0.0002870097	0.0574019302	0.0016741021	0.2055159299	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	1.797693E+308	1.797693E+308	0.000000E+000	0.0058263959	0.0002489913	0.8675362598	0.7788007831	50.5598311497	0.0078093617	-0.0010423021	-0.0010423021	0.0010000000	0.0020423021	0.0020423021	75.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	0.0068093617	-0.0020423021	-0.0010156345	0.0014546930	0.0012330454	0.000000E+000	10.0000000000	0.0105563396	0.9876691938	0.0996000000
