1.000000E+005	0.4814664318	0.4931530295	0.9957341708	1.2142177685	0.6520320350	0.6031205912	0.6702710288	0.6702710288	0.3323834774	0.1747561882	1.7005534829	0.0178687614	0.0184961348	24.7080067572	0.0490711992	0.0794195632	19.2188534310	26.1210143290	26.1210143290	22.7605950427	0.0721333451	0.0060537798	0.2902720093	1.8645322202	1.8645322202	0.000000E+000	0.7065141366	0.7065141366	0.0303314516	15.7308487528	11.6415451017	0.000000E+000	0.3373461386	20.6621014436	0.000000E+000	0.000000E+000	0.6444544493	26.1158888226	0.0443707079	0.7654344250	0.0992439318	0.1000000000	3402.6929073823	75.7365065873
2.000000E+005	0.4645201762	0.4858731065	1.0188473573	1.2560923576	0.6646673539	0.6144698504	0.6758448585	0.6758448585	0.3350064383	0.1742261528	1.6830771040	0.0139134011	0.0139578359	24.9405934911	0.0492097111	0.0840868633	18.5573802430	26.0315507157	26.0315507157	22.6641183642	0.0721333451	0.0060944767	0.2807718586	1.8152251794	1.8152251794	0.000000E+000	0.7030147125	0.7030147125	0.0300652248	15.6336501847	11.4085088177	0.000000E+000	0.3258208848	16.1534255918	0.000000E+000	0.000000E+000	0.6588480641	25.6960378873	0.0443707079	0.7681502935	0.1006180322	0.0999000000	3402.1603610552	75.7660308492
3.000000E+005	0.4736166918	0.4881630744	0.9971248300	1.2391318252	0.6733894079	0.6234486936	0.6555453027	0.6555453027	0.3343513356	0.1736591467	1.6421729657	0.0136192011	0.0133977847	25.2866640448	0.0493287494	0.0850024816	18.4879534751	25.6828307295	25.6828307295	22.4361853974	0.0721333451	0.0060757973	0.2870017974	1.7178878328	1.7178878328	0.000000E+000	0.6955127600	0.6955127600	0.0299306151	15.7801291236	11.3523829418	0.000000E+000	0.3333436282	10.9154757317	0.000000E+000	0.000000E+000	0.6584686609	25.7983694424	0.0443707079	0.7857736954	0.0999770900	0.0998000000	3403.5528278268	75.8611284718
4.000000E+005	0.4872998081	0.4973179057	0.9736359429	1.2050551813	0.6790792328	0.6300648659	0.6417159782	0.6417159782	0.3393882987	0.1775639658	1.6367567592	0.0140228467	0.0141957832	24.8929764529	0.0489703435	0.0860073007	19.0975269729	25.6457782387	25.6457782387	22.6619703876	0.0721333451	0.0060464325	0.2957785914	1.7673527860	1.7673527860	0.000000E+000	0.7044112511	0.7044112511	0.0305249694	15.8298730512	11.4463870746	0.000000E+000	0.3439972204	11.7166692588	0.000000E+000	0.000000E+000	0.6512379484	26.3287580771	0.0443707079	0.7922670663	0.1013713076	0.0997000000	3445.7060805179	75.8219044524
5.000000E+005	0.4940422105	0.4989154238	0.9721464233	1.1984353201	0.6785502228	0.6295926879	0.6367642675	0.6367642675	0.3404932535	0.1787153354	1.6481668681	0.0142235145	0.0144748721	24.9057912473	0.0494208411	0.0874768870	19.0128294512	25.6640700868	25.6640700868	22.8467145182	0.0721333451	0.0060521325	0.3017081857	1.7559896627	1.7559896627	0.000000E+000	0.7026562874	0.7026562874	0.0303740513	15.8298730512	11.4463870746	0.000000E+000	0.3511547670	10.8162715436	0.000000E+000	0.000000E+000	0.6544105283	26.4770607743	0.0443707079	0.7971074660	0.1015852257	0.0996000000	3422.4825514102	75.9214519637
6.000000E+005	0.4961421351	0.5668297720	1.0247083164	1.2253650419	0.6697779107	0.6227909313	0.7025401903	0.7025401903	0.3432121845	0.1812154759	1.6758266117	0.0152111726	0.0159313090	25.2092385939	0.0506125450	0.0824548927	20.7583216575	26.4491640635	26.4491640635	23.3369703631	0.0721333451	0.0060715002	0.3105979326	1.7589180873	1.7589180873	0.000000E+000	0.6874622546	0.6874622546	0.0350199929	15.6820247762	11.8049934276	0.000000E+000	0.3617274016	10.8746420241	0.000000E+000	0.000000E+000	0.6928554507	25.8093527575	0.0443707079	0.8002721581	0.1037143537	0.0995000000	3579.0692411300	75.6755581110
7.000000E+005	0.4990230470	0.5560657306	1.0209209785	1.2203124534	0.6795425190	0.6319741454	0.7004308216	0.7004308216	0.3457564994	0.1812467382	1.6489716909	0.0156955113	0.0169715882	25.1830723418	0.0513840809	0.0816436000	19.9846199746	26.1574731088	26.1574731088	23.1932671229	0.0721333451	0.0060646712	0.3115521755	1.7442616065	1.7442616065	0.000000E+000	0.6865375447	0.6865375447	0.0349704721	15.7308487528	11.5819630019	0.000000E+000	0.3629249334	10.3420066640	0.000000E+000	0.000000E+000	0.6987712400	25.8227974523	0.0443707079	0.8040300731	0.1047285436	0.0994000000	3585.9000288242	75.6762080948
8.000000E+005	0.4991567216	0.5546399368	1.0136028859	1.2171825999	0.6901754644	0.6418555908	0.6973955482	0.6973955482	0.3480537410	0.1816968586	1.6284534632	0.0157359128	0.0170590980	25.1196746824	0.0529498861	0.0819336859	20.0125167814	25.9132182060	25.9132182060	23.0771791285	0.0721333451	0.0060590112	0.3119424566	1.7252006227	1.7252006227	0.000000E+000	0.6849560572	0.6849560572	0.0355828556	15.7308487528	11.3710003671	0.000000E+000	0.3634065154	9.5498174188	0.000000E+000	0.000000E+000	0.6963950776	25.9168090429	0.0443707079	0.8115193626	0.1050969366	0.0993000000	3570.4365557028	75.7467563311
9.000000E+005	0.5000023760	0.5606705216	1.0084629583	1.2146484337	0.6930059153	0.6447692589	0.6930303909	0.6930303909	0.3494712515	0.1828616310	1.6251846773	0.0158003335	0.0171868653	25.1216319389	0.0526471306	0.0822177473	19.8857140233	25.8597414655	25.8597414655	22.9937667815	0.0721333451	0.0060588631	0.3131411377	1.7155301670	1.7155301670	0.000000E+000	0.6851195208	0.6851195208	0.0350600106	15.7308487528	11.3897087442	0.000000E+000	0.3648603146	9.0141170952	0.000000E+000	0.000000E+000	0.6936319331	25.9525602598	0.0443707079	0.8123324835	0.1055161807	0.0992000000	3580.4962307269	75.6668333292
1.000000E+006	0.5051167801	0.5635541714	1.0113933994	1.2086002306	0.6881088768	0.6402848625	0.6904564598	0.6904564598	0.3487721682	0.1827200702	1.6475157830	0.0159102583	0.0173741898	25.1315879527	0.0517012490	0.0811450863	20.3117966316	26.0234866942	26.0234866942	23.2471749668	0.0721333451	0.0060543242	0.3171718074	1.7280897950	1.7280897950	0.000000E+000	0.6845527351	0.6845527351	0.0343458619	15.7308487528	11.4654667905	0.000000E+000	0.3697694328	9.4779520753	0.000000E+000	0.000000E+000	0.6985701196	26.0217035089	0.0443707079	0.8143812695	0.1058341639	0.0991000000	3589.5427597925	75.4401139971
