1.000000E+005	0.0693650388	0.0070194772	0.0028609242	0.0463295776	0.0008930304	0.1100608737	0.0003344831	0.0668966237	0.0012275135	0.1769574975	0.0165897839	1072.3933716622	0.3648599972	0.0001798676	856.4722539319	0.3366338468	8.231929E-005	0.0001333597	5.699131E-006	0.0116132155	0.8843519042	50.5107067977	0.0071662746	0.0011229033	0.0011229033	0.0010000000	0.0013409099	0.0013409099	75.7365065873	0.0040248994	0.0073248169	0.000000E+000	0.0061662746	0.0001000236	-0.0009831565	0.0014546930	0.0010473964	1.141499E-005	9.2120196995	0.0077464770	0.8936366453	0.1000000000	3402.6929073823	75.7365065873
2.000000E+005	0.0707571542	0.0070452765	0.0027448409	0.0439677714	0.0008838821	0.1092413598	0.0003366037	0.0673207494	0.0012204859	0.1765621092	0.0168899938	943.7578166937	0.3942116824	0.0001755509	871.5807623386	0.3166390756	8.516466E-005	0.0001338071	5.718254E-006	0.0115820326	0.8843519042	50.5146192917	0.0072325844	0.0011502945	0.0011502945	0.0010000000	0.0013333473	0.0013333473	75.7660308492	0.0040748981	0.0076248094	0.000000E+000	0.0062325844	0.0001276553	-0.0009827456	0.0014546930	0.0010139680	1.175785E-005	9.2120196995	0.0077264152	0.8908251535	0.0999000000	3402.1603610552	75.7660308492
3.000000E+005	0.0700369761	0.0071363018	0.0028501775	0.0450673972	0.0008615528	0.1068775371	0.0003440918	0.0688183582	0.0012056446	0.1756958952	0.0175063477	933.4265196388	0.3983423455	0.0001697318	871.9527667725	0.3150478455	8.631497E-005	0.0001374556	5.874171E-006	0.0119103761	0.8843519042	50.5126990540	0.0071931476	0.0012116071	0.0012116071	0.0010000000	0.0013153443	0.0013153443	75.8611284718	0.0039999000	0.0076998075	0.000000E+000	0.0061931476	0.0001881700	-0.0009818259	0.0014546930	0.0010302181	1.168963E-005	9.2120196995	0.0075136023	0.8888984605	0.0998000000	3403.5528278268	75.8611284718
4.000000E+005	0.0687553250	0.0071637141	0.0029515295	0.0469569979	0.0008589098	0.1057015583	0.0003509981	0.0701996165	0.0012099079	0.1759011748	0.0177326575	950.3837189622	0.3917526285	0.0001774883	881.4357151469	0.3109759480	8.874919E-005	0.0001394352	5.958768E-006	0.0119604613	0.8843519042	50.5089880380	0.0071341145	0.0012037952	0.0012037952	0.0010000000	0.0013336172	0.0013336172	75.8219044524	0.0039749006	0.0075748106	0.000000E+000	0.0061341145	0.0001791595	-0.0009819431	0.0014546930	0.0010563507	1.120737E-005	9.2120196995	0.0074653534	0.8887488899	0.0997000000	3445.7060805179	75.8219044524
5.000000E+005	0.0682849067	0.0072102852	0.0030074026	0.0476583761	0.0008592686	0.1056784117	0.0003499494	0.0699898870	0.0012084318	0.1755896719	0.0178802922	955.7573442925	0.3899743056	0.0001774991	867.0859680905	0.3055968516	8.721494E-005	0.0001413951	6.042526E-006	0.0120428625	0.8843519042	50.5083059602	0.0071016996	0.0012230087	0.0012230087	0.0010000000	0.0013328503	0.0013328503	75.9214519637	0.0039749006	0.0075748106	0.000000E+000	0.0061016996	0.0001957362	-0.0009816549	0.0014546930	0.0010692378	1.120062E-005	9.2120196995	0.0075326775	0.8881921590	0.0996000000	3422.4825514102	75.9214519637
6.000000E+005	0.0686433758	0.0074033838	0.0030004530	0.0473112735	0.0008958089	0.1095894115	0.0003280053	0.0656010684	0.0012232073	0.1751297781	0.0178399746	977.5900018791	0.3821811329	0.0001704301	877.1395989423	0.3200348994	8.225909E-005	0.0001375875	5.879809E-006	0.0122665612	0.8843519042	50.5058141385	0.0070747342	0.0012466414	0.0012466414	0.0010000000	0.0013148312	0.0013148312	75.6755581110	0.0040498988	0.0071248219	0.000000E+000	0.0060747342	0.0001963843	-0.0009813004	0.0014546930	0.0010656587	1.258356E-005	9.2120196995	0.0080927834	0.8842925520	0.0995000000	3579.0692411300	75.6755581110
7.000000E+005	0.0683811494	0.0074009899	0.0030288252	0.0475760759	0.0008871991	0.1088240411	0.0003312263	0.0662452670	0.0012178356	0.1750103305	0.0181099944	996.8724653416	0.3752287558	0.0001710516	882.2561084304	0.3315516017	8.585862E-005	0.0001400118	5.983412E-006	0.0123051067	0.8843519042	50.5050493883	0.0070645406	0.0012581613	0.0012581613	0.0010000000	0.0013194032	0.0013194032	75.6762080948	0.0040248994	0.0073998150	0.000000E+000	0.0060645406	0.0002066900	-0.0009811276	0.0014546930	0.0010693091	1.245814E-005	9.2120196995	0.0079881412	0.8823949649	0.0994000000	3585.9000288242	75.6762080948
8.000000E+005	0.0682389160	0.0074267284	0.0030438175	0.0476355876	0.0008794947	0.1076880053	0.0003358584	0.0671716819	0.0012142231	0.1747466896	0.0184263634	998.5448538224	0.3746316934	0.0001712483	867.6802961118	0.3387913506	8.684235E-005	0.0001427129	6.098844E-006	0.0124400538	0.8843519042	50.5045582772	0.0070613652	0.0012748903	0.0012748903	0.0010000000	0.0013193955	0.0013193955	75.7467563311	0.0040248994	0.0076748081	0.000000E+000	0.0060613652	0.0002245123	-0.0009808766	0.0014546930	0.0010714201	1.220885E-005	9.2120196995	0.0079174818	0.8819101740	0.0993000000	3570.4365557028	75.7467563311
9.000000E+005	0.0680806094	0.0074688432	0.0030569758	0.0477420545	0.0008771447	0.1074034610	0.0003363835	0.0672766964	0.0012128922	0.1746165586	0.0186086498	1000.6257250892	0.3738558297	0.0001710332	875.5592615535	0.3377424683	8.654816E-005	0.0001441102	6.158557E-006	0.0126421127	0.8843519042	50.5044923740	0.0070546427	0.0012890454	0.0012890454	0.0010000000	0.0013180114	0.0013180114	75.6668333292	0.0040248994	0.0076498088	0.000000E+000	0.0060546427	0.0002391048	-0.0009806643	0.0014546930	0.0010737143	1.209940E-005	9.2120196995	0.0079131116	0.8815801046	0.0992000000	3580.4962307269	75.6668333292
1.000000E+006	0.0677011666	0.0074614998	0.0030767254	0.0482742936	0.0008782185	0.1072770567	0.0003375154	0.0675030860	0.0012157339	0.1747801428	0.0183196535	1004.0157808189	0.3727026450	0.0001712891	877.8198117048	0.3366708624	8.828607E-005	0.0001430315	6.112457E-006	0.0124676787	0.8843519042	50.5037779724	0.0070301545	0.0012798485	0.0012798485	0.0010000000	0.0013181698	0.0013181698	75.4401139971	0.0040248994	0.0075498113	0.000000E+000	0.0060301545	0.0002271090	-0.0009808023	0.0014546930	0.0010783302	1.219489E-005	9.2120196995	0.0079653514	0.8813112622	0.0991000000	3589.5427597925	75.4401139971
