1.000000E+005	0.0539412395	0.0063737787	0.0011287740	0.0137692344	0.0005105738	0.0666438743	0.0002503970	0.0500794095	0.0011597351	0.1743982194	0.0036026159	1071.2371582302	0.3645976730	0.9257027355	838.6885554610	0.3390181798	0.7956671987	0.1205901158	0.0051534238	9.3686048036	0.8820530191	50.5097848581	0.0065690172	0.0012486949	0.0012486949	0.0010000000	0.0011862671	0.0011862671	75.7014819071	1.0000000000	1.0000000000	1.0000000000	0.0050882833	0.0010159972	1.0000000000	0.0014546930	0.0007855265	0.7390998464	9.2033088979	0.0054219682	0.8890799812	0.1000000000	3402.6929073823	75.7365065873
2.000000E+005	0.0557373189	0.0064059853	0.0010796360	0.0128519271	0.0005022410	0.0658243554	0.0002504835	0.0500967097	0.0011524930	0.1740294966	0.0037052988	943.1416801645	0.3939999670	0.8843999105	864.4953665572	0.3195957210	0.8306927733	0.0210962739	0.0009015502	2.2459861169	0.8820530191	50.5136848089	0.0066603231	0.0012385637	0.0012385637	0.0010000000	0.0011819711	0.0011819711	75.7316533540	1.0000000000	1.0000000000	1.0000000000	0.0051902593	0.0009097326	1.0000000000	0.0014546930	0.0007551141	0.7446956151	9.2033088979	0.0053884047	0.8861771122	0.0999000000	3402.1603610552	75.7660308492
3.000000E+005	0.0547358520	0.0064848067	0.0011272158	0.0132154443	0.0004851822	0.0637994702	0.0002593961	0.0518792126	0.0011391393	0.1731879409	0.0040160082	931.7352196379	0.3978311030	0.6752849951	862.5966121286	0.3207774904	0.7381965828	0.0011375442	4.861300E-005	0.3763807754	0.8820530191	50.5117703588	0.0066043722	0.0012821822	0.0012821822	0.0010000000	0.0011713201	0.0011713201	75.8270137222	1.0000000000	1.0000000000	1.0000000000	0.0051348919	0.0018749955	1.0000000000	0.0014546930	0.0007643978	0.7946488653	9.2033088979	0.0052163400	0.8843292201	0.0998000000	3403.5528278268	75.8611284718
4.000000E+005	0.0531631844	0.0064837055	0.0011917034	0.0140903037	0.0004702457	0.0615273723	0.0002666941	0.0533388277	0.0011410138	0.1732751853	0.0039999053	949.5581144299	0.3915021439	0.9011024374	863.7335508479	0.3252497341	0.4340107890	0.0042013735	0.0001795459	1.1349713163	0.8820530191	50.5080684014	0.0065175573	0.0013075447	0.0013075447	0.0010000000	0.0011814767	0.0011814767	75.7864136931	1.0000000000	1.0000000000	1.0000000000	0.0050077707	0.0010091810	1.0000000000	0.0014546930	0.0007819579	0.7829042120	9.2033088979	0.0051603177	0.8840463287	0.0997000000	3445.7060805179	75.8219044524
5.000000E+005	0.0524558484	0.0065134198	0.0012080822	0.0141766050	0.0004653154	0.0608925872	0.0002670081	0.0534016116	0.0011390007	0.1729313441	0.0040071075	954.9137613525	0.3897178377	0.9004242143	850.7983504225	0.3336349049	0.3513685565	0.0104295023	0.0004457052	0.7813730051	0.8820530191	50.5073845935	0.0064633220	0.0013249356	0.0013249356	0.0010000000	0.0011814685	0.0011814685	75.8863154743	1.0000000000	1.0000000000	1.0000000000	0.0049274419	0.0011406037	1.0000000000	0.0014546930	0.0007881821	0.7672712129	9.2033088979	0.0051740126	0.8834739505	0.0996000000	3422.4825514102	75.9214519637
6.000000E+005	0.0523391651	0.0065752134	0.0010309184	0.0117029613	0.0004646495	0.0604990501	0.0002357891	0.0471578245	0.0011490642	0.1723100189	0.0035543968	976.4712429566	0.3818471396	0.8396009295	867.2967367517	0.3248682809	0.7579559936	0.0002271133	9.705698E-006	0.0754179680	0.8820530191	50.5048870859	0.0063994183	0.0012571652	0.0012571652	0.0010000000	0.0011732480	0.0011732480	75.6288694912	1.0000000000	1.0000000000	1.0000000000	0.0048582806	0.0023556566	1.0000000000	0.0014546930	0.0007507152	0.7955982895	9.2033088979	0.0054768963	0.8794088433	0.0995000000	3579.0692411300	75.6755581110
7.000000E+005	0.0520435097	0.0065871115	0.0010423284	0.0116711916	0.0004525966	0.0591180676	0.0002388058	0.0477611548	0.0011436466	0.1722046719	0.0035947802	995.7126716866	0.3748835414	0.8734381451	868.2290163846	0.3363875920	0.6914771429	0.0013595214	5.809921E-005	1.0378973282	0.8820530191	50.5041244558	0.0063885354	0.0013074575	0.0013074575	0.0010000000	0.0011764482	0.0011764482	75.6295843830	1.0000000000	1.0000000000	1.0000000000	0.0048397397	0.0014912040	1.0000000000	0.0014546930	0.0007464415	0.7982353601	9.2033088979	0.0054151568	0.8774371843	0.0994000000	3585.9000288242	75.6762080948
8.000000E+005	0.0519334433	0.0066095981	0.0010608439	0.0118244758	0.0004421642	0.0577730123	0.0002407872	0.0481574316	0.0011395194	0.1719358502	0.0037477188	997.3972427119	0.3742900770	0.8909704082	852.9893589172	0.3475961033	0.6444985640	0.0034867075	0.0001490046	1.1724870328	0.8820530191	50.5036350895	0.0063841572	0.0013282583	0.0013282583	0.0010000000	0.0011767591	0.0011767591	75.6984625463	1.0000000000	1.0000000000	1.0000000000	0.0048343488	0.0009199134	1.0000000000	0.0014546930	0.0007490946	0.7900770433	9.2033088979	0.0053468358	0.8769239611	0.0993000000	3570.4365557028	75.7467563311
9.000000E+005	0.0517664823	0.0066327787	0.0010757755	0.0119718193	0.0004391263	0.0573922519	0.0002422574	0.0484514708	0.0011375757	0.1717654798	0.0037660480	999.4810180667	0.3735140181	0.8915294632	856.2543943350	0.3443373728	0.5766146687	0.0030938610	0.0001322163	1.7943094596	0.8820530191	50.5035692250	0.0063724445	0.0013326047	0.0013326047	0.0010000000	0.0011758419	0.0011758419	75.6199922383	1.0000000000	1.0000000000	1.0000000000	0.0048168533	0.0009588230	1.0000000000	0.0014546930	0.0007532052	0.7794758458	9.2033088979	0.0053391874	0.8765542819	0.0992000000	3580.4962307269	75.6668333292
1.000000E+006	0.0512287160	0.0066218370	0.0010713703	0.0119993214	0.0004407206	0.0574476161	0.0002435547	0.0487109336	0.0011402999	0.1719228083	0.0037406484	1002.8449677322	0.3723534623	0.8923274699	858.6218325363	0.3407126418	0.5947556432	0.0028399651	0.0001213660	1.7742706736	0.8820530191	50.5028562236	0.0063341874	0.0013253606	0.0013253606	0.0010000000	0.0011761276	0.0011761276	75.3953086695	1.0000000000	1.0000000000	1.0000000000	0.0047590018	0.0009239347	1.0000000000	0.0014546930	0.0007510346	0.7829166877	9.2033088979	0.0053535356	0.8762548514	0.0991000000	3589.5427597925	75.4401139971
