1.000000E+005	0.0060678913	0.0019530849	3.379922E-005	0.0001504217	0.000000E+000	0.000000E+000	5.084392E-005	0.0101687849	0.0005455228	0.1091045599	0.000000E+000	681.8324265676	0.3297175938	0.000000E+000	123.8570630468	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756860703	0.0010265489	-0.0055723085	-0.0055723085	0.0010000000	0.0010000000	0.0010000000	71.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.654891E-005	-0.0065723085	-0.0010835846	0.0014546930	0.0001069687	0.000000E+000	9.0000000000	0.0007913407	0.7458057905	0.1000000000	3402.6929073823	75.7365065873
1.000000E+005	0.0998270004	0.0224985871	0.0094726208	0.1758387206	0.0024413705	0.2770919752	0.0007702558	0.1540511649	0.0026503062	0.3155907137	0.1264660416	1109.5187673586	0.5056895040	0.1479301552	1642.5972259530	0.8694745243	0.0654922869	0.1268622331	0.0054214630	9.8604117728	0.9990004998	51.3955990579	0.0082955203	0.0061606561	0.0061606561	0.0010000000	0.0065723085	0.0065723085	80.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072955203	0.0050546830	-0.0009075902	0.0014546930	0.0026270133	0.0108429272	10.0000000000	0.0222868456	0.9924989309	0.1000000000	3402.6929073823	75.7365065873
2.000000E+005	0.0060664017	0.0019498261	3.468863E-005	0.0001459667	0.000000E+000	0.000000E+000	5.109073E-005	0.0102181466	0.0005466695	0.1093338983	0.000000E+000	681.8755339002	0.3292823461	0.000000E+000	124.0338662649	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756858249	0.0010252416	-0.0055818660	-0.0055818660	0.0010000000	0.0010000000	0.0010000000	71.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.524164E-005	-0.0065818660	-0.0010837280	0.0014546930	0.0001071938	0.000000E+000	9.0000000000	0.0008263953	0.7478295700	0.0999000000	3402.1603610552	75.7660308492
2.000000E+005	0.0997317590	0.0223844203	0.0093036553	0.1756682618	0.0024395125	0.2771303861	0.0007654477	0.1530895464	0.0026449965	0.3158283005	0.1264807508	1110.8397013405	0.5056677055	0.1476967899	1639.5457387760	0.8690164241	0.0636351012	0.1268680468	0.0054217114	9.8222008771	0.9990004998	51.3953775249	0.0082948673	0.0061478956	0.0061478956	0.0010000000	0.0065818660	0.0065818660	80.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072948673	0.0050226336	-0.0009077816	0.0014546930	0.0026135624	0.0108434241	10.0000000000	0.0221273459	0.9925693310	0.0999000000	3402.1603610552	75.7660308492
3.000000E+005	0.0060649647	0.0019445066	3.513594E-005	0.0001397400	0.000000E+000	0.000000E+000	5.134482E-005	0.0102689637	0.0005472261	0.1094452182	0.000000E+000	681.9141957729	0.3280657671	0.000000E+000	124.0339855062	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756854019	0.0010239801	-0.0055974940	-0.0055974940	0.0010000000	0.0010000000	0.0010000000	71.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.398008E-005	-0.0065974940	-0.0010839624	0.0014546930	0.0001074603	0.000000E+000	9.0000000000	0.0008414814	0.7477393312	0.0998000000	3403.5528278268	75.8611284718
3.000000E+005	0.0996385057	0.0223292168	0.0093105522	0.1754971903	0.0024427366	0.2774113892	0.0007640335	0.1528066979	0.0026456669	0.3163878394	0.1265411280	1114.5411812279	0.5056481558	0.1474831120	1639.9044895564	0.8689407378	0.0628900038	0.1269359772	0.0054246144	9.8484951527	0.9990004998	51.3951691399	0.0082942267	0.0061416842	0.0061416842	0.0010000000	0.0065974940	0.0065974940	81.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072942267	0.0050685132	-0.0009078747	0.0014546930	0.0026099617	0.0108492301	10.0000000000	0.0220866824	0.9928738575	0.0998000000	3403.5528278268	75.8611284718
4.000000E+005	0.0060601802	0.0019566133	2.525738E-005	0.0001128582	0.000000E+000	0.000000E+000	5.136347E-005	0.0102726946	0.0005424788	0.1084957547	0.000000E+000	681.9120939694	0.3211708057	0.000000E+000	123.2604086847	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756830886	0.0010197769	-0.0055619743	-0.0055619743	0.0010000000	0.0010000000	0.0010000000	70.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	1.977687E-005	-0.0065619743	-0.0010834296	0.0014546930	0.0001069995	0.000000E+000	9.0000000000	0.0007573560	0.7431436645	0.0997000000	3445.7060805179	75.8219044524
4.000000E+005	0.0995628907	0.0228039354	0.0096930554	0.1753641433	0.0024433038	0.2781966624	0.0008091886	0.1618377147	0.0026654063	0.3155694219	0.1278378005	1135.7821923271	0.5056492186	0.1471569615	1661.4544877485	0.8706829390	0.0828628308	0.1281714406	0.0054774120	10.3254900672	0.9990004998	51.3950713603	0.0082937065	0.0061942306	0.0061942306	0.0010000000	0.0065619743	0.0065619743	81.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072937065	0.0051011733	-0.0009070865	0.0014546930	0.0026737183	0.0109548253	10.0000000000	0.0227698968	0.9932510239	0.0997000000	3445.7060805179	75.8219044524
5.000000E+005	0.0060611489	0.0019598130	2.435066E-005	0.0001212073	0.000000E+000	0.000000E+000	4.964601E-005	0.0099292010	0.0005413121	0.1082624292	0.000000E+000	681.9899508601	0.3179655810	0.000000E+000	123.0728388493	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756822874	0.0010206282	-0.0055526158	-0.0055526158	0.0010000000	0.0010000000	0.0010000000	71.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.062816E-005	-0.0065526158	-0.0010832892	0.0014546930	0.0001054513	0.000000E+000	9.0000000000	0.0007524528	0.7421440955	0.0996000000	3422.4825514102	75.9214519637
5.000000E+005	0.0994579164	0.0229217770	0.0095719995	0.1751907024	0.0024348517	0.2769003655	0.0007886817	0.1577363356	0.0026526295	0.3148420785	0.1298255561	1145.8121378061	0.5056098519	0.1470220463	1667.3800435429	0.8709634739	0.0732696271	0.1301603391	0.0055624077	10.4843273860	0.9990004998	51.3948189406	0.0082929830	0.0062069765	0.0062069765	0.0010000000	0.0065526158	0.0065526158	81.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072929830	0.0050542324	-0.0009068954	0.0014546930	0.0026877520	0.0111224052	10.0000000000	0.0229323012	0.9927829223	0.0996000000	3422.4825514102	75.9214519637
6.000000E+005	0.0060640904	0.0019698912	5.836715E-006	3.644641E-005	0.000000E+000	0.000000E+000	3.809561E-005	0.0076191220	0.0005102877	0.1020575402	0.000000E+000	681.8315722158	0.3024145700	0.000000E+000	115.6936414437	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756850998	0.0010232123	-0.0055232168	-0.0055232168	0.0010000000	0.0010000000	0.0010000000	69.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.321231E-005	-0.0065232168	-0.0010828483	0.0014546930	9.719606E-005	0.000000E+000	9.0000000000	0.0007408135	0.7376042644	0.0995000000	3579.0692411300	75.6755581110
6.000000E+005	0.0994410511	0.0262179194	0.0101740149	0.1749453220	0.0024623112	0.2753762729	0.0008342565	0.1668512981	0.0027123602	0.3139015508	0.1361876540	1195.9564545231	0.5056899360	0.1462844426	1721.1284497987	0.8825478257	0.1024681730	0.1366490133	0.0058397014	10.9360387856	0.9990004998	51.3951603209	0.0082928666	0.0065218608	0.0065218608	0.0010000000	0.0065232168	0.0065232168	82.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072928666	0.0053240245	-0.0009021721	0.0014546930	0.0028742533	0.0116794042	10.0000000000	0.0236785553	0.9940430248	0.0995000000	3579.0692411300	75.6755581110
7.000000E+005	0.0060640724	0.0019733829	5.698314E-006	3.496925E-005	0.000000E+000	0.000000E+000	3.799700E-005	0.0075994005	0.0005083547	0.1016709424	0.000000E+000	681.8459712817	0.3005244247	0.000000E+000	114.8601302052	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756855177	0.0010231965	-0.0055130590	-0.0055130590	0.0010000000	0.0010000000	0.0010000000	69.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.319654E-005	-0.0065130590	-0.0010826959	0.0014546930	9.647813E-005	0.000000E+000	9.0000000000	0.0007491162	0.7376735439	0.0994000000	3585.9000288242	75.6762080948
7.000000E+005	0.0993442583	0.0264331280	0.0108971238	0.1747582936	0.0024930989	0.2781318907	0.0008350160	0.1670031920	0.0027286515	0.3136209085	0.1363079045	1202.2262480421	0.5056826546	0.1463046458	1723.0039582813	0.8832002072	0.1034619866	0.1367747741	0.0058450758	10.8923050243	0.9990004998	51.3949357276	0.0082921980	0.0065399688	0.0065399688	0.0010000000	0.0065130590	0.0065130590	83.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072921980	0.0054143829	-0.0009019005	0.0014546930	0.0028955574	0.0116901530	10.0000000000	0.0237844442	0.9940631942	0.0994000000	3585.9000288242	75.6762080948
8.000000E+005	0.0060636935	0.0019741551	4.886851E-006	3.321378E-005	0.000000E+000	0.000000E+000	3.775004E-005	0.0075500082	0.0005104357	0.1020871353	0.000000E+000	681.8822126652	0.2997061840	0.000000E+000	115.4396999856	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756832747	0.0010228637	-0.0055108143	-0.0055108143	0.0010000000	0.0010000000	0.0010000000	68.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.286370E-005	-0.0065108143	-0.0010826622	0.0014546930	9.624407E-005	0.000000E+000	9.0000000000	0.0007770962	0.7365727307	0.0993000000	3570.4365557028	75.7467563311
8.000000E+005	0.0992508973	0.0262015594	0.0112860239	0.1745753020	0.0024601064	0.2768502366	0.0008352958	0.1670591690	0.0027072298	0.3133996722	0.1360027262	1204.9526707575	0.5056643283	0.1459577657	1721.7181314371	0.8826827926	0.1040551747	0.1364674721	0.0058319433	10.8336053078	0.9990004998	51.3947272133	0.0082915518	0.0065204733	0.0065204733	0.0010000000	0.0065108143	0.0065108143	82.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072915518	0.0053336086	-0.0009021929	0.0014546930	0.0028846412	0.0116638879	10.0000000000	0.0238110895	0.9940369385	0.0993000000	3570.4365557028	75.7467563311
9.000000E+005	0.0060634521	0.0019757999	4.771025E-006	3.579493E-005	0.000000E+000	0.000000E+000	3.784851E-005	0.0075697016	0.0005033517	0.1006703403	0.000000E+000	681.9404976986	0.2994397083	0.000000E+000	114.2125274609	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756832922	0.0010226517	-0.0055060357	-0.0055060357	0.0010000000	0.0010000000	0.0010000000	68.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.265172E-005	-0.0065060357	-0.0010825905	0.0014546930	9.716222E-005	0.000000E+000	9.0000000000	0.0007842947	0.7361245137	0.0992000000	3580.4962307269	75.6668333292
9.000000E+005	0.0991420560	0.0269951959	0.0112129541	0.1743907652	0.0024665206	0.2767952062	0.0008337868	0.1667573673	0.0027135715	0.3132849264	0.1367598124	1205.8421893775	0.5056348565	0.1460159920	1720.8532797623	0.8837425275	0.1022362656	0.1372269517	0.0058643996	10.9017396989	0.9990004998	51.3944483890	0.0082907970	0.0065860373	0.0065860373	0.0010000000	0.0065060357	0.0065060357	83.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072907970	0.0054011382	-0.0009012094	0.0014546930	0.0028780054	0.0117288006	10.0000000000	0.0238504858	0.9939346558	0.0992000000	3580.4962307269	75.6668333292
1.000000E+006	0.0060630593	0.0019742051	4.269790E-006	3.230207E-005	0.000000E+000	0.000000E+000	3.676572E-005	0.0073531449	0.0005032322	0.1006464386	0.000000E+000	681.9970674694	0.2970613715	0.000000E+000	114.0530550272	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756839751	0.0010223066	-0.0055106691	-0.0055106691	0.0010000000	0.0010000000	0.0010000000	68.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.230663E-005	-0.0065106691	-0.0010826600	0.0014546930	9.635597E-005	0.000000E+000	9.0000000000	0.0007929005	0.7348975576	0.0991000000	3589.5427597925	75.4401139971
1.000000E+006	0.0990503052	0.0270087352	0.0112391128	0.1742079153	0.0024916796	0.2745057081	0.0008373880	0.1674775998	0.0027402158	0.3133876270	0.1366489615	1213.8165234246	0.5056062536	0.1462275930	1706.7941077881	0.8838082408	0.1054720230	0.1371181932	0.0058597518	10.8664654205	0.9990004998	51.3942503234	0.0082901595	0.0065871258	0.0065871258	0.0010000000	0.0065106691	0.0065106691	82.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072901595	0.0053931681	-0.0009011931	0.0014546930	0.0029271755	0.0117195050	10.0000000000	0.0239743578	0.9941656294	0.0991000000	3589.5427597925	75.4401139971
1.100000E+006	0.0060628638	0.0019759451	4.117067E-006	3.098294E-005	0.000000E+000	0.000000E+000	3.687157E-005	0.0073743140	0.0005132226	0.1026445133	0.000000E+000	682.0415278774	0.2963534029	0.000000E+000	115.3291289783	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756838762	0.0010221350	-0.0055056140	-0.0055056140	0.0010000000	0.0010000000	0.0010000000	69.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.213498E-005	-0.0065056140	-0.0010825842	0.0014546930	9.673259E-005	0.000000E+000	9.0000000000	0.0008405001	0.7348856645	0.0990000000	3600.4069157870	75.4123646909
1.100000E+006	0.0989532599	0.0258936672	0.0114698440	0.1740228552	0.0024783254	0.2740704824	0.0008316624	0.1663324738	0.0027243923	0.3133763757	0.1357621501	1216.2026080311	0.5055837747	0.1460383856	1709.4440275266	0.8825305360	0.0997919193	0.1362305858	0.0058218199	10.8626527650	0.9990004998	51.3940185713	0.0082894840	0.0064940686	0.0064940686	0.0010000000	0.0065056140	0.0065056140	81.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072894840	0.0054857522	-0.0009025890	0.0014546930	0.0029245774	0.0116436412	10.0000000000	0.0239979323	0.9941272607	0.0990000000	3600.4069157870	75.4123646909
1.200000E+006	0.0060625778	0.0019755563	3.814699E-006	3.126554E-005	0.000000E+000	0.000000E+000	3.663009E-005	0.0073260189	0.0005077116	0.1015423179	0.000000E+000	682.0948392963	0.2953254194	0.000000E+000	114.5308591015	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756830162	0.0010218837	-0.0055067434	-0.0055067434	0.0010000000	0.0010000000	0.0010000000	68.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.188371E-005	-0.0065067434	-0.0010826012	0.0014546930	9.638643E-005	0.000000E+000	9.0000000000	0.0008213928	0.7341632018	0.0989000000	3601.0161883253	75.5357366066
1.200000E+006	0.0988528449	0.0265051151	0.0113278040	0.1738388012	0.0024859486	0.2751494793	0.0008322586	0.1664517163	0.0027350875	0.3131758110	0.1360797046	1219.6774138791	0.5055568220	0.1458475300	1712.8928206777	0.8831942571	0.1007258542	0.1365501750	0.0058354776	10.8637150591	0.9990004998	51.3937778200	0.0082887836	0.0065459669	0.0065459669	0.0010000000	0.0065067434	0.0065067434	83.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072887836	0.0053729885	-0.0009018105	0.0014546930	0.0029367720	0.0116709565	10.0000000000	0.0240428430	0.9941634406	0.0989000000	3601.0161883253	75.5357366066
1.300000E+006	0.0060627346	0.0019792023	3.741517E-006	3.074761E-005	0.000000E+000	0.000000E+000	3.719885E-005	0.0074397700	0.0005141567	0.1028313363	0.000000E+000	682.1571735479	0.2955125578	0.000000E+000	115.4095690248	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756868225	0.0010220214	-0.0054961610	-0.0054961610	0.0010000000	0.0010000000	0.0010000000	69.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.202144E-005	-0.0064961610	-0.0010824424	0.0014546930	9.767961E-005	0.000000E+000	9.0000000000	0.0008374784	0.7350210787	0.0988000000	3597.0735819405	75.5098372541
1.300000E+006	0.0987535715	0.0257909782	0.0114684688	0.1736498104	0.0024713322	0.2747068713	0.0008294182	0.1658836430	0.0027237157	0.3127880540	0.1354850983	1219.0439461149	0.5055253095	0.1456546964	1712.8099207927	0.8823446416	0.0982620062	0.1359547633	0.0058100326	10.8639056246	0.9990004998	51.3935322446	0.0082880899	0.0064851365	0.0064851365	0.0010000000	0.0064961610	0.0064961610	83.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072880899	0.0054395787	-0.0009027230	0.0014546930	0.0029244929	0.0116204232	10.0000000000	0.0240285224	0.9941158222	0.0988000000	3597.0735819405	75.5098372541
1.400000E+006	0.0060628653	0.0019834451	3.722010E-006	3.482606E-005	0.000000E+000	0.000000E+000	3.693169E-005	0.0073863376	0.0005014507	0.1002901449	0.000000E+000	682.2597704110	0.2994981547	0.000000E+000	114.6113598640	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756834048	0.0010221363	-0.0054838658	-0.0054838658	0.0010000000	0.0010000000	0.0010000000	69.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.213625E-005	-0.0064838658	-0.0010822580	0.0014546930	9.647168E-005	0.000000E+000	9.0000000000	0.0007907233	0.7351958483	0.0987000000	3598.3544982799	75.4897377566
1.400000E+006	0.0986442784	0.0272105737	0.0103926727	0.1734611131	0.0024545827	0.2735899639	0.0008280526	0.1656105263	0.0026952792	0.3127625667	0.1364140016	1205.6470228304	0.5054734468	0.1453819572	1716.4757675954	0.8831264587	0.0970316188	0.1368787693	0.0058495201	10.8612459776	0.9990004998	51.3932578819	0.0082873245	0.0066032362	0.0066032362	0.0010000000	0.0064838658	0.0064838658	82.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072873245	0.0054060481	-0.0009009515	0.0014546930	0.0028740345	0.0116990415	10.0000000000	0.0238858090	0.9931528224	0.0987000000	3598.3544982799	75.4897377566
1.500000E+006	0.0060623410	0.0019819799	4.003553E-006	3.414784E-005	0.000000E+000	0.000000E+000	3.725882E-005	0.0074517630	0.0005135071	0.1027014244	0.000000E+000	682.3119709579	0.2975969815	0.000000E+000	116.1695355770	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756846270	0.0010216757	-0.0054881093	-0.0054881093	0.0010000000	0.0010000000	0.0010000000	69.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.167565E-005	-0.0064881093	-0.0010823216	0.0014546930	0.0001003821	0.000000E+000	9.0000000000	0.0008255159	0.7356722135	0.0986000000	3591.4406165813	75.5269868253
1.500000E+006	0.0985461848	0.0258617772	0.0107297068	0.1732796989	0.0024608491	0.2748349246	0.0008255869	0.1651173744	0.0027035435	0.3125434487	0.1357771031	1212.0151187192	0.5054470615	0.1452285254	1712.8859539812	0.8817783223	0.0945761665	0.1362231366	0.0058215016	10.8522397822	0.9990004998	51.3930182589	0.0082866362	0.0064913015	0.0064913015	0.0010000000	0.0064881093	0.0064881093	83.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072866362	0.0054710347	-0.0009026305	0.0014546930	0.0028961710	0.0116430045	10.0000000000	0.0238769981	0.9942012289	0.0986000000	3591.4406165813	75.5269868253
1.600000E+006	0.0060628759	0.0019849511	3.707726E-006	3.573319E-005	0.000000E+000	0.000000E+000	3.721478E-005	0.0074429554	0.0005177876	0.1035575210	0.000000E+000	682.3863807952	0.2991554796	0.000000E+000	116.3358187129	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756839832	0.0010221455	-0.0054795066	-0.0054795066	0.0010000000	0.0010000000	0.0010000000	69.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.214555E-005	-0.0064795066	-0.0010821926	0.0014546930	0.0001022165	0.000000E+000	9.0000000000	0.0008442561	0.7354837556	0.0985000000	3597.9521346661	75.4824629384
1.600000E+006	0.0984425597	0.0253932854	0.0106237168	0.1730865119	0.0024517677	0.2744375593	0.0008249293	0.1649858592	0.0026914970	0.3123778676	0.1355392333	1206.7918421066	0.5054094527	0.1449950715	1710.2023408378	0.8815708177	0.0942569532	0.1359776649	0.0058110113	10.8554250340	0.9990004998	51.3927615438	0.0082859076	0.0064499353	0.0064499353	0.0010000000	0.0064795066	0.0064795066	83.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072859076	0.0052847968	-0.0009032510	0.0014546930	0.0028688826	0.0116220240	10.0000000000	0.0238040220	0.9931772940	0.0985000000	3597.9521346661	75.4824629384
1.700000E+006	0.0060634375	0.0019874968	3.586890E-006	3.811140E-005	0.000000E+000	0.000000E+000	3.724053E-005	0.0074481059	0.0005195414	0.1039082778	0.000000E+000	682.4658448788	0.2993196251	0.000000E+000	116.6145647346	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756834099	0.0010226389	-0.0054721439	-0.0054721439	0.0010000000	0.0010000000	0.0010000000	69.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.263887E-005	-0.0064721439	-0.0010820822	0.0014546930	0.0001033895	0.000000E+000	9.0000000000	0.0008559285	0.7355105524	0.0984000000	3597.2144889973	75.4450638734
1.700000E+006	0.0983405069	0.0252037609	0.0105584211	0.1728931713	0.0024357768	0.2738679710	0.0008238677	0.1647735379	0.0026713010	0.3121303160	0.1353883628	1206.2432962096	0.5053692924	0.1447542516	1708.0564558572	0.8812188234	0.0935576483	0.1358225456	0.0058043823	10.8548775903	0.9990004998	51.3924987282	0.0082851887	0.0064328107	0.0064328107	0.0010000000	0.0064721439	0.0064721439	83.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072851887	0.0053552880	-0.0009035078	0.0014546930	0.0028427492	0.0116087659	10.0000000000	0.0238086494	0.9931339434	0.0984000000	3597.2144889973	75.4450638734
1.800000E+006	0.0060730126	0.0019898866	3.549748E-006	4.191514E-005	0.000000E+000	0.000000E+000	3.756285E-005	0.0075125693	0.0005220923	0.1044184559	0.000000E+000	682.5300903648	0.2993851238	0.000000E+000	117.0474339567	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756829395	0.0010310402	-0.0054652388	-0.0054652388	0.0010000000	0.0010000000	0.0010000000	69.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	3.104019E-005	-0.0064652388	-0.0010819786	0.0014546930	0.0001048247	0.000000E+000	9.0000000000	0.0008632332	0.7356844717	0.0983000000	3596.4821020446	75.4808379791
1.800000E+006	0.0982388066	0.0249288293	0.0105101209	0.1726883443	0.0024209238	0.2740700231	0.0008230817	0.1646163387	0.0026518582	0.3119219096	0.1352750133	1206.0244948321	0.5053368257	0.1445044232	1706.4266533760	0.8806632463	0.0927840260	0.1357202946	0.0058000126	10.8509243389	0.9990004998	51.3922281676	0.0082844707	0.0064075563	0.0064075563	0.0010000000	0.0064652388	0.0064652388	83.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072844707	0.0053978063	-0.0009038867	0.0014546930	0.0028189372	0.0116000265	10.0000000000	0.0237955049	0.9931048701	0.0983000000	3596.4821020446	75.4808379791
1.900000E+006	0.0060744073	0.0019934371	3.737081E-006	4.513773E-005	0.000000E+000	0.000000E+000	3.815422E-005	0.0076308434	0.0005144484	0.1028896866	0.000000E+000	682.5805252512	0.2986023642	0.000000E+000	117.5155229186	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1757049723	0.0010322625	-0.0054549923	-0.0054549923	0.0010000000	0.0010000000	0.0010000000	70.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	3.226246E-005	-0.0064549923	-0.0010818249	0.0014546930	0.0001053945	0.000000E+000	9.0000000000	0.0008537633	0.7361364349	0.0982000000	3596.4421568968	75.5636859079
1.900000E+006	0.0981386024	0.0257582618	0.0105889596	0.1723973144	0.0024135641	0.2742351733	0.0008208110	0.1641621982	0.0026410643	0.3113786672	0.1356425835	1208.6424764146	0.5053113398	0.1442251682	1707.3238604908	0.8801151714	0.0913425216	0.1360857609	0.0058156308	10.8439592114	0.9990004998	51.3919618921	0.0082837619	0.0064822774	0.0064822774	0.0010000000	0.0064549923	0.0064549923	83.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072837619	0.0052359893	-0.0009027658	0.0014546930	0.0028044303	0.0116312630	10.0000000000	0.0237672214	0.9931744782	0.0982000000	3596.4421568968	75.5636859079
2.000000E+006	0.0060717118	0.0019992089	4.163710E-006	4.759227E-005	0.000000E+000	0.000000E+000	4.212163E-005	0.0084243259	0.0005058686	0.1011737169	0.000000E+000	682.6282697691	0.2976361572	0.000000E+000	116.1142845929	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1757020753	0.0010298999	-0.0054383660	-0.0054383660	0.0010000000	0.0010000000	0.0010000000	70.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	2.989995E-005	-0.0064383660	-0.0010815755	0.0014546930	0.0001002733	0.000000E+000	9.0000000000	0.0008395438	0.7368752910	0.0981000000	3596.5640303350	75.6496087598
2.000000E+006	0.0980382015	0.0267114041	0.0106981154	0.1722399190	0.0024283925	0.2746792583	0.0008181067	0.1636213373	0.0026290810	0.3114431407	0.1360236642	1211.8834873373	0.5052872145	0.1438962635	1708.6384418602	0.8818662404	0.0893810467	0.1364810530	0.0058325236	10.8756318335	0.9990004998	51.3916885717	0.0082830504	0.0065629947	0.0065629947	0.0010000000	0.0064383660	0.0064383660	82.0000000000	1.0000000000	1.0000000000	0.000000E+000	0.0072830504	0.0054422160	-0.0009015551	0.0014546930	0.0027854223	0.0116650486	10.0000000000	0.0237311504	0.9932822479	0.0981000000	3596.5640303350	75.6496087598
2.100000E+006	0.0060589429	0.0019671121	2.944765E-006	2.787094E-005	0.000000E+000	0.000000E+000	3.740138E-005	0.0074802754	0.0005212588	0.1042517526	0.000000E+000	682.5918141043	0.2901512541	0.000000E+000	116.4031924052	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.000000E+000	0.7788007831	50.1756843075	0.0010186891	-0.0055313119	-0.0055313119	0.0010000000	0.0010000000	0.0010000000	69.0000000000	0.000000E+000	0.000000E+000	0.000000E+000	1.868909E-005	-0.0065313119	-0.0010829697	0.0014546930	9.832385E-005	0.000000E+000	9.0000000000	0.0009781013	0.7345318954	0.0980000000	3632.1125200079	75.3347916302
